,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
3624,0.2392293563741928,-0.0842431497514632,-0.026875015336623453,0.5379041193625766
3625,-0.0195908737125305,-0.22301045740441183,0.06662870020528566,0.5119284277575098
3626,0.2758443246069639,-0.13255140321538722,-0.18292406247746418,0.4973135139336355
3627,0.3870334580991679,0.060998801024327184,0.018302275325633888,0.5884015804481775
3628,0.3459662491149376,-0.07321467882190037,-0.039769707581237546,0.5142865122223239
3629,0.3072275706719045,-0.012232164046113922,-0.09222664765303945,0.5413622807640457
3630,0.3536506736086,-0.3187954047023358,0.023823128748413858,0.28683733428768116
3631,0.4489412169120817,-0.025400583030257842,-0.0348734933252125,0.4757866749631611
3632,0.4128120906458432,0.1049689957368548,-0.13704464433732344,0.5017029796227711
3633,0.3426472930925099,-0.29091714347297515,0.004933239325520811,0.3086579234660829
3634,0.2674818584897785,-0.014820321834910458,-0.05987721599671525,0.47542521425239914
3635,-0.0140937604269656,-0.21513924101893178,0.04100380546248411,0.36186566411922494
3636,0.2827658524438538,-0.14830618246178534,-0.19215735223533192,0.509768412030974
3637,0.2687121338207211,-0.21314825677813976,0.07828615005976247,0.4486718396348726
3638,0.3359952092304393,-0.21190182958568465,0.09303818817582049,0.4001150953463016
3639,0.3117171752129228,-0.33008779542765865,-0.14228646624344965,0.2594362539443049
3640,0.2528157257729806,-0.10915388905814451,-0.05198370139378017,0.5324562876967305
3641,0.3649856132467829,-0.1295672370526436,-0.027624317069313786,0.5461237522398881
3642,0.4288526326824743,-0.19181106021135413,-0.012729049625506805,0.3682049474340297
3643,0.3197845392324473,-0.10015924472099837,-0.0527249586507359,0.36302313829839944
3644,0.0518690983830845,-0.07026311175833651,-0.04581858613380335,0.485342617264214
3645,0.3069108933555235,-0.13649300992405927,-0.21835294634068603,0.5365587895339494
3646,0.2942487614683483,-0.06788903115007842,-0.025211028352741305,0.5385539876855868
3647,0.1065747441626499,-0.1465600699564948,-0.009142138585529203,0.49974995599729444
3648,0.3891792976368364,-0.15118028321481947,-0.19869798187924625,0.5213966892519613
3649,0.376582428957997,-0.11685158329918026,-0.03224859474730868,0.36694106006142213
3650,0.1632717934737736,-0.27719487003838844,0.017279400973143844,0.337101021029816
3651,0.1729624205219403,-0.008441064226784714,0.20935978219092558,0.45762381729526935
3652,0.4092163565573639,-0.20160305356667474,-0.18153272336358994,0.33464480925409723
3653,0.3173453210622929,-0.2579812678666419,-0.010065684598937197,0.33516138266198947
3654,-0.0169736510064583,-0.6268499204000292,-0.23093697173990158,0.6650064955047096
3655,0.3182987340608213,-0.21341255260895564,-0.20430099070864183,0.44911285969958636
3656,0.4199295078958435,-0.2057270424588415,-0.0017069642476414404,0.4329434725570427
3657,-0.0029959166119464,-0.16996197018441728,-0.023473166323105366,0.34268627151539904
3658,0.278873940290433,-0.13494050378310657,-0.1956072436835835,0.5168158364648758
3659,0.280360454499183,-0.45728267207426,-0.1241491708604267,0.36419942967048435
3660,0.4173489315107785,-0.4483065985827247,-0.12851234126349897,0.3602843306472133
3661,0.3190425933756713,-0.060657032054571416,-0.05333463670167449,0.3936349280865013
3662,0.3891393812781634,-0.20134050105912882,0.0055177434784588475,0.4094212530002146
3663,0.3004827798739346,-0.11798603085083241,-0.031791390783944495,0.36603413696623754
3664,-0.114740940262931,-0.2805744271837224,-0.12479515174101807,0.276706559958547
3665,0.3315528993201151,-0.01273910981602587,-0.14450706593201101,0.3578306145295757
3666,0.3441694020361909,-0.21991018791079198,0.016911891583729355,0.38466428126832886
3667,0.4136515783024071,-0.24660958086183138,0.025826055557078287,0.30664064183254625
3668,0.4200110521332012,0.065190399699506,-0.09697443146242452,0.4462600226011193
3669,-0.0795489587930162,-0.09855011662297446,-0.039533730712253246,0.35983262619955014
3670,0.2497020638765049,-0.012853915730338214,-0.19833297016175244,0.22725778849187012
3671,0.3255899353810383,-0.23362133099255988,0.04322582818311882,0.35923577687473546
3672,0.2857790328981046,-0.19035681430236545,-0.004621160876305375,0.40526341009019917
3673,0.0161682892702695,-0.09011369970869444,-0.05340441621053715,0.5695049430132704
3674,0.4036348273777739,-0.16489552429160254,-0.17135029220031306,0.45289031644810773
3675,0.3230894557263333,-0.2512518079747313,-0.01060934591000573,0.2971728733835075
3676,0.2553545240129252,-0.26004098639158896,0.02094038836088641,0.2543876670699567
3677,-0.2099091538239027,-0.09737857738459292,-0.026471165042717182,0.5735598538715055
3678,0.0954755612307038,-0.12147614331462618,-0.36333996993349604,0.39874855339889453
3679,0.3394326530133874,-0.1720752269713885,-0.20543186293009452,0.5126388504075918
3680,-0.0194667357453598,0.02377055965757878,-0.07809233150541611,0.5770955059151619
3681,0.3201083541827373,-0.2106375805707839,-0.22206737155851308,0.4222975897701586
3682,0.2889041427571385,-0.06163895144424421,-0.04868420710197968,0.49403217765203156
3683,0.0435197713654858,0.1631362234099103,0.138811418067181,0.3850589808268336
3684,0.4380939448075439,0.26771532841077683,-0.1682037825410413,0.5933486698182195
3685,0.4458183605998798,0.1161920810636665,-0.11600731004506504,0.5640171255233082
3686,-0.2067749764781311,0.05703588110247758,-0.11017490215831616,0.4115340446303154
3687,0.1693596997961711,-0.11640458224946053,-0.35694759917482954,0.4129146957020239
3688,0.0570890302827874,-0.20956478143402202,-0.17772255556543992,0.3667833336409675
3689,0.2661018515497751,-0.48038996420452507,-0.17285269663885383,0.5996758784449325
3690,0.1165227070306089,-0.213865579650295,0.09709789966627974,0.43823658704676477
3691,0.3212841256989505,-0.0517174908394447,-0.09213410675502837,0.4410335691320241
3692,0.0562199729120843,-0.17384505998998095,-0.0224032251329509,0.43725370887784465
3693,0.4566428125224828,-0.2780887038904174,0.013794541567640817,0.3927135532882425
3694,0.2118627710768793,-0.47394115224011213,-0.10922677879105303,0.6776750697007736
3695,0.4205706569372643,-0.2086846646909678,0.013400174676061583,0.5480812195416578
3696,0.3422500931384314,-0.17141920485836148,-0.023148820634718126,0.3420313645278971
3697,0.1582648811039855,-0.013101232913186447,-0.06137444246064844,0.47844365045663784
3698,0.3512287227024502,-0.0968346945016816,-0.09879660442112326,0.5193717339440151
3699,0.4211529425851895,-0.3353583728947325,-0.10736727711993183,0.24609267322309214
3700,0.3576888194342441,-0.11194105836068897,-0.036313711637438906,0.348538993617744
3701,0.165068239659459,0.018394501085619117,-0.075546826803508,0.45142601879859773
3702,0.3631393993568274,-0.19771900592005182,-0.1972962318010819,0.4058014904773454
3703,-0.1224112772691556,-0.043215867698979574,-0.0791232024634656,0.39352762463608243
3704,0.4172087946130714,0.08206149142121512,-0.05293481644951459,0.32011272499234894
3705,-0.0246512352899848,-0.13587352278281362,-0.06511909715736974,0.3618925790257505
3706,0.1729521004788422,-0.19943300147983856,-0.26683826169908087,0.39234238501240226
3707,0.1861060826237098,-0.5625869013252618,-0.22654220056213814,0.46000239072116694
3708,0.3405516270413627,-0.11120434315288348,-0.1097366102178961,0.503673887942347
3709,0.0445418079765962,-0.2864815931291181,0.031475489714424265,0.31301049807443715
3710,0.2751897925795767,-0.12328634884345925,-0.1889396323901199,0.5580285345026157
3711,0.2751908734551453,-0.43056819776679245,-0.14695688868747492,0.3704389166325296
3712,0.2623823993502256,-0.2412500132847888,0.06585449572227126,0.3730998563390707
3713,0.3632795623977002,-0.1340402972681125,0.09729393297580013,0.5071407757713657
3714,0.4192486919719632,-0.1617291512944769,-0.020112828829908613,0.4362295125463258
3715,0.3738256977716092,-0.23409233133688734,0.009234033195004043,0.29119179534714795
3716,0.3147661426545444,-0.29764113035805323,0.005695079368239098,0.35917797151873254
3717,0.3410436914460509,-0.5782536341033924,-0.22618177277402762,0.7004899323638211
3718,0.4179028633174801,-0.16352876935527727,0.019590356668524378,0.40018038425581526
3719,0.1995372415443271,0.13450137513538124,-0.1326008032994931,0.501857589332365
3720,0.1148601375603991,-0.13203537992917685,-0.056009683414750266,0.5130995283082038
3721,0.4190196364901365,-0.1804749690797675,-0.1734904012494608,0.528155846428791
3722,0.4365661917751303,-0.2345949653963323,0.010882454665285424,0.29040619292707814
3723,0.3716897397490328,-0.1815684089036944,-0.015296222325985653,0.30821027052744654
3724,0.2681040518073693,-0.5530200449329079,-0.11112662385930261,0.6973157199644524
3725,0.107475635145717,-0.18533328720481795,0.03784381513185703,0.39683262933511043
3726,-0.2167320896239397,-0.15776939797599643,-0.17311907555108985,0.46198128250786713
3727,0.2960007849835497,-0.13738628376759887,-0.3595509299023656,0.40061866279015645
3728,0.3376052737683144,-0.18669182393953843,-0.042956298413767746,0.28637577794692193
3729,0.1729047869525296,-0.2980396209523996,0.024795995593124398,0.3415452081830496
3730,0.2732698571107833,-0.5646432306533035,-0.21773516379635371,0.44971990535630596
3731,0.2907732968227892,-0.22790234015221866,0.0430634883900316,0.31426508697575317
3732,0.2979674827196727,-0.05219171333342458,-0.06969727522385277,0.530331410751754
3733,-0.0525793579389351,-0.05795322232422147,-0.06286011910929767,0.5410678177732315
3734,0.2859994982537582,-0.11709381388321156,-0.1491931361410146,0.44005315375426296
3735,0.4159327163061974,-0.0632693557775627,-0.06903294215142408,0.5125320795710859
3736,0.4461436606782534,0.0712464725877459,-0.11994033066692894,0.4543688236952056
3737,0.1899362170030422,0.10538526740284608,-0.13321718526491216,0.5259844937086944
3738,0.3051547087679514,-0.023736235218564786,-0.12073362509625607,0.5482639627280198
3739,0.4599988993001154,0.014106872596792816,-0.10850420615612111,0.5979440177209219
3740,0.1865016250370046,-0.17004845900659094,-0.025024517962573878,0.3350247795778816
3741,0.313416121030003,-0.005694073900510202,-0.10568401448756798,0.5148893075320906
3742,0.1861275221762422,0.03350084466024804,-0.08928752286553698,0.5739023675424646
3743,0.0958620848313752,-0.10020687200390628,-0.10256908435863232,0.5006253997587543
3744,0.4757718970109338,-0.08096684223536936,-0.08220676318448283,0.36139603435356765
3745,0.4629007364595804,-0.18462060362228827,-0.015268041886537298,0.2801912681438571
3746,0.4149399082266989,0.02973230717996904,-0.05847307580644967,0.38652753224441777
3747,-0.0926857953444021,0.09465118131104731,-0.1311925851046361,0.4718460092258111
3748,0.2184901486303273,-0.1764901511872517,-0.15694194873144962,0.3805121138097566
3749,0.3312982928964738,-0.22422027043993498,0.08080518237762996,0.38141875677376413
3750,0.3366962032722653,-0.0371115188587897,-0.08357017425117069,0.5338754930692745
3751,0.3180970889079357,0.003975206255030658,-0.0814827943957277,0.5384665068825316
3752,0.4879538743880912,-0.13013159363064175,-0.030804126844474866,0.4683789775992069
3753,0.3899681165118654,-0.13498663419150153,-0.05515486371329548,0.30647333356478984
3754,0.2999433309923966,-0.1260103315924211,-0.02933770867267399,0.35775350640120734
3755,0.3173320408401133,-0.054168682816948574,-0.06081686029438588,0.5333234209760356
3756,0.4697311932368234,-0.6145595595489993,-0.22886806979414165,0.6724675545782288
3757,0.3745228573593729,-0.09118862253900141,-0.03830488370249219,0.32535345302003243
3758,0.4218181262698208,-0.571283112517388,-0.100657845375199,0.6620793929653197
3759,0.2834932797882818,-0.36458251593586266,-0.028808421995881517,0.2299596529336281
3760,-0.0671041519086615,-0.19797761094124544,0.06789961558423901,0.33472415970521874
3761,0.3512309809251466,-0.09788021754619326,-0.20567528182406136,0.4537782067897341
3762,0.3114145477646917,0.03509187316631489,-0.09758376847252836,0.5260459417874235
3763,0.2575441000426732,-0.0944875709909271,-0.04226399338393949,0.5193573943726267
3764,0.1136302864074848,-0.07546106159903378,-0.028234047099617243,0.531398510181798
3765,3.9475775360773055,-0.11861694726308421,-0.13886442524232,0.4819994702534167
3766,0.2462222842867282,-0.2692898861564465,-0.10026620789083956,0.1975728471808855
3767,0.3215432400993151,-0.2148285446473911,0.03522687677644454,0.37152933321923565
3768,0.4736781461321293,-0.1732369947949784,-0.0220814778043954,0.4357788278445612
3769,0.4811597337520492,-0.004673167840091821,-0.07898313181315558,0.38573161183330207
3770,0.2147819902000762,0.005051860349653034,-0.08374645327063501,0.3820656578022729
3771,0.2564141986949731,-0.26858923159574677,0.11214305830016169,0.3539125010701749
3772,0.2842505106012455,-0.0880814629023839,-0.047254217398679965,0.5336992229866914
3773,-0.0486324214712319,0.017473608801674187,0.004363247933652614,0.5275691887926497
3774,0.2010160903257224,-0.09616052135319404,-0.18587628925967237,0.450257975240366
3775,0.3571132725647677,-0.11867678665238719,-0.10553360070389767,0.5666881523684704
3776,0.1688416915290413,0.023879808799074906,-0.07778583524752808,0.45917256518005034
3777,0.2841260773101056,-0.2150721878077454,-0.18105990622471668,0.3751847332852701
3778,0.2942301656403823,0.029457370931060364,0.00436161295509041,0.529061294155087
3779,0.1902648626227978,-0.06322967266920547,-0.06577846126867143,0.5537852121421938
3780,0.4055159704020178,-0.1826215365894464,-0.17839395901492516,0.36860227170310156
3781,0.3119900500961142,-0.06606547975321624,-0.03544504943218113,0.38769079132394163
3782,0.4140400160773884,-0.09599937307978552,-0.04375705536706276,0.5207535516982043
3783,0.4218631998221011,0.08101077575530845,-0.10360558843564982,0.5388064348892971
3784,0.2852677855701596,0.0006597733554220414,-0.11987430206690808,0.4878016896457507
3785,0.4533002575395017,-0.07036548718278644,-0.06712848619948542,0.5066041718263509
3786,0.3711226600535197,-0.10526600718956743,-0.051151504722245944,0.33904883526643914
3787,0.3760649416977522,-0.3800773216444766,-0.037907025310558395,0.262279985219824
3788,0.4225482553309975,-0.19987431531631455,-0.009424563733574587,0.3283436003278596
3789,0.1190420043557192,-0.13268348669944308,-0.03134888414458886,0.3360849312336521
3790,0.3716084798837322,-0.1417447177879525,-0.14782699026474033,0.5032814359873143
3791,0.3596276487769764,-0.5365813512910103,-0.11041794355141799,0.6912665529869402
3792,0.2562701097985873,-0.08274258198343144,-0.07137088373410971,0.4801827779224919
3793,-0.0307120059756568,-0.19340094443585532,-0.15847254624687968,0.28035221582319997
3794,0.3245875258739205,-0.1367707510740796,-0.1436402866071368,0.4322239970777988
3795,0.343683338821874,-0.20359053318162113,-0.010387893298081097,0.41114942374627694
3796,0.2869682247183551,-0.2696311631945364,0.036043107719830436,0.3084659072791702
3797,0.2529584115814741,-0.025022759996899582,-1.5614321644541462e-06,0.5009285991383321
3798,0.3568279833411213,-0.09541149938563494,-0.05639342257722979,0.5131241689794982
3799,0.3688641150881859,0.023726891345188225,-0.07774587414764511,0.4597662842299641
3800,0.1589450765037555,-0.4965226632163219,-0.11624198235652405,0.7294296701139045
3801,-0.094401149059828,-0.0685848921737734,0.146872602465216,0.49717955983895346
3802,0.4070496831558439,-0.09570693512581292,-0.20539977415577193,0.4664000139181984
3803,-0.0056267099651767,-0.20556635538688972,-0.019983235816708522,0.3502499120933297
3804,0.4286688743280494,-0.1476050385377719,-0.1967447990448853,0.5019152945067089
3805,0.3788846351547021,-0.2187490481169566,-0.0017180541463029386,0.3008391376812187
3806,0.3162674201376745,0.0006233166194324208,-0.06702568822765409,0.5927800062742817
3807,0.1341534105222883,0.02813350028958171,-0.07634075026031134,0.5384995740453464
3808,0.3597577900442743,-0.11150544775240208,-0.20313208294446639,0.5884393576699287
3809,0.2055157482360337,-0.021138274750848104,-0.09163072524270538,0.4359468195159768
3810,0.2169807962324296,-0.1017624211648689,0.041535622562568986,0.5134273182099002
3811,0.3000908021901865,0.20069110073089003,0.23602005276422725,0.15034078590999014
3812,0.2727008517960138,0.6889661719688832,0.23787873254031947,0.01990482243547198
3813,0.3352363806195828,0.42651556743322705,0.34868763040120526,0.0010799803735367375
3814,0.2786208190389083,0.33132978470288094,0.35379558559435087,-0.038289585306163776
3815,0.4768115594332993,0.3574863894200878,0.35297782998999017,0.0189117174802097
3816,0.1841657999186292,0.3760051018241487,0.3525551523136653,-0.061935882183819846
3817,0.4541684160511927,0.47482060764622913,0.2422232070019707,0.10158527757315328
3818,-0.1079403293598885,0.35332079527219573,0.37417442927074557,-0.048530134197936725
3819,0.3624200405576639,0.13178332915148283,0.13728102340832982,0.2200049560041447
3820,0.1490351114068168,0.23977060803952416,0.34162531309417016,0.08052050594925206
3821,0.3035166839417212,0.5785661187683189,0.11394882777583651,-0.006576976630793929
3822,0.4328724345126316,0.3814963285937201,0.2809453574687549,-0.02438854860952061
3823,-0.0986564968817671,0.3751526447394462,0.33306590881126424,-0.04867208984726745
3824,0.0534583339539037,0.13912680624708385,0.1643178191334821,0.2612869687603957
3825,0.3294114874449581,0.34973783221894905,0.21780705181391913,0.1253105921706688
3826,0.3482431806365527,0.42940742164381596,0.3411236416990338,-0.07619326007723337
3827,0.3812819071191485,0.32611922055564324,0.377817606436503,-0.04490894379862259
3828,0.1710572328189277,0.283058717307302,0.382600450376393,-0.014694990597915791
3829,-0.0272812045887431,0.22149884418475874,0.2153724078678448,0.15043773262507176
3830,0.7313100446577828,0.3722559751562683,0.23565715129867726,0.01855118955907642
3831,-0.0880867227828001,0.25219381726374945,0.4343295741462817,0.45140092953920763
3832,0.0940212515660661,0.3814516882250524,0.22992667378585518,-0.005555149434631923
3833,-0.0438001816365477,0.30507531719832104,0.23551757372060056,0.006576508299237616
3834,0.3989923140427491,0.04576716822711362,0.21162833223790384,0.0461010604859754
3835,0.3966525786294193,0.24209702127127053,0.18811419505182825,0.09839832324806042
3836,0.1725372634607977,0.37129308416928064,0.37672281823309905,-0.021246121849745225
3837,0.2549739439257587,0.20905836215937523,0.2726673893579853,0.21066965513284197
3838,0.3308563308861675,0.21930355528332873,0.28405814984464367,0.13385126147369908
3839,0.0863238098132238,0.19438037693476728,0.34824733456927803,0.11609804571751009
3840,0.2641708404867318,0.2625987471891187,0.2773676927258474,0.03111893725132292
3841,0.250297524808963,0.2353035678328544,0.2743294167735945,0.13937919869155285
3842,-0.1022516868335004,0.21862196966057856,0.2642249238358553,0.11933293046605431
3843,0.1980155769807217,0.11209903686905055,0.14924077535466707,0.25584135486893456
3844,0.3635002706224954,0.2189006711806692,0.22731600289064197,0.10173101228514989
3845,0.3797947163166329,0.25447610730766995,0.38980014188118206,-0.012779956498061629
3846,0.4391559041317045,0.28881586890075645,0.37465823332562265,0.017918248242718704
3847,0.305514556226084,0.4046701862448513,0.3388085726940103,-0.14742854642064457
3848,0.351421401819286,0.2597492967150803,0.3764148056591682,-0.0066248924755829
3849,-0.0037712638577455,0.2683939552166531,0.38471575943136616,0.026324631320577496
3850,0.4097954573617653,0.3802426744394656,0.24407666228621605,0.06405239189665651
3851,0.3122936450644508,0.29788606237833526,0.3852144569865871,-0.009252702376068511
3852,0.4119615650955241,0.1841778550704944,0.36418492014559606,0.12818838842630284
3853,-0.0600701944196934,0.29861842574637265,0.384459093924963,-0.009732408652061875
3854,0.0976197945619459,0.37063328478265123,0.22913660567982874,0.010740794578017465
3855,0.1051032393062184,0.25367162412047617,0.30471468186118583,0.044737794138318965
3856,-0.0905741214685868,0.26073680603301563,0.20689883919290775,0.07726898012958075
3857,0.3345331116468193,0.36722815797230024,0.252899281480749,-0.10423398958866525
3858,0.4060580159160389,0.29924758111088545,0.3791538798467269,-0.009025079368477018
3859,0.3628370206409405,0.2958400779535817,0.38364304463400595,-0.0433850129924388
3860,0.0940933894550997,0.2845628813727699,0.3707557047345681,-0.004663500525625197
3861,0.2212453539296395,0.3132023192273273,0.1930077950596613,0.12023811645527815
3862,0.3325034416217149,0.6840070616473631,0.09468763882240078,-0.16671939690192628
3863,0.4432004536678414,0.20260067956935557,0.3501004807189782,0.10316399317066988
3864,0.2212213701900992,0.45122060180108126,0.3243105798992033,-0.1511900190604082
3865,0.4242222716456243,0.2051556617549456,0.23158009462713144,0.14337276823286155
3866,0.3988786951585534,0.3122020263819249,0.37361028301019383,-0.026804262727323225
3867,-0.1914589207482349,0.22860408968331059,0.19567505381898875,0.09904372472756029
3868,0.3253327391597401,0.25269226038926274,0.13944850272550147,0.21984591051703894
3869,0.1953790932780525,0.36284146417863566,0.3870268826522267,-0.006752043232394533
3870,0.4033274945162114,0.1301087856697764,0.3037786770461689,0.13910542390142958
3871,0.3665879877427512,0.339846325770809,0.38985280324137694,0.03698794979695441
3872,-0.1411513296597684,0.39356788564808,0.37176115339890625,-0.01457688726033296
3873,0.3071666290508855,0.3663478832183117,0.2721359840816896,0.08911427299981703
3874,0.3119951386825631,0.7751663531675836,0.2393071408733055,0.07040956690322908
3875,-0.0564767576654999,0.28202187672592205,0.3907006680691438,0.07302879927319211
3876,0.3349766185541474,0.3653125965882071,0.236182202469429,-0.008149493253435114
3877,0.3708285418783722,0.3546596020801164,0.37391270526189924,-0.03512447321748369
3878,0.4122564686883769,0.2638595057941915,0.3723893157370054,0.02846892338021123
3879,-0.1932101292016177,0.2985029335440988,0.3847446572478185,-0.010108716620577496
3880,0.2884548792250498,0.4155171595965574,0.15636299687576838,0.14767311332421607
3881,-0.1247180930875682,0.25703754436808135,0.3828491563634324,0.14839008656798033
3882,0.3224615942374383,0.36450103920660554,0.25336698670125757,0.08202888404693204
3883,0.3288294355860483,0.2704781803165303,0.3670722483297534,0.03873547302382385
3884,0.4566811663673734,0.2470742892351197,0.37677029465729317,0.03872661314018144
3885,0.3161103995252294,0.3075169486722842,0.2847572832561891,-0.07903388106940223
3886,0.1256184271912503,0.21861079699070213,0.3486596236995041,0.03379814689006927
3887,0.3209844455211203,0.17198931616052093,0.19264068868233142,0.062074661159558675
3888,0.2182097049327576,0.24885117145226654,0.3641449788665621,0.011004169063196234
3889,0.3256688861686517,0.4251950988853139,0.3310396866042583,-0.058787034465238475
3890,0.3614394098221909,0.2629087924643815,0.37217588500123266,0.041839357505077945
3891,0.0980645538900715,0.2865919706395617,0.3727358041041321,0.0019199471386554534
3892,0.4067444420415561,0.4028146721199661,0.25857944765255625,0.09508585209375273
3893,0.2911595468153604,0.29648800126955366,0.3834879989034393,-0.0432868239973308
3894,0.1163445518735726,0.24298499476220747,0.3859352072251828,0.13437992809834848
3895,0.3416240154247714,0.32034561354096863,0.2515117613563605,-0.010636707090111108
3896,0.254903407412721,0.25873696897673704,0.38312735462025416,0.007309577822630087
3897,0.2721201478925666,0.20168671307733416,0.30761232464486155,0.15574360644343263
3898,0.3138611017242566,0.4099307023084284,0.34128073683830074,-0.013243141135035219
3899,3.884729757524353,0.31403821869154563,0.3176551528490411,-0.05419809445178758
3900,0.2883759700629781,0.32093181587195607,1.0763551236796687,-0.001987581142574135
3901,-0.0774083312181071,0.24424386078177446,0.3815453464552641,0.14891015576275934
3902,0.3271467306109294,0.349104549879521,0.21845884979893215,0.11001417631303406
3903,0.2255748230436845,0.2167994355444791,0.34805960595888136,0.1446477552990563
3904,0.4653023870716466,0.14850939733436208,0.264027395761142,0.15314541828090478
3905,0.1767235108356854,0.5371159786046019,0.397999817773078,-0.14619930038703122
3906,0.3513593556074158,0.3681325922932117,0.26779919728147494,-0.0742154338840596
3907,0.4152977054481443,0.6216074226949014,0.2330091661435515,-0.18945872280559573
3908,0.3233089665615056,0.2821217476713976,0.3810480260719479,-0.04403105573773047
3909,0.341459097697444,0.5060760337095813,0.36825062403498765,-0.028181597613920917
3910,0.2702723645526171,0.2541278858034097,0.38696819464305543,0.04044583479893327
3911,0.4281880899529589,0.3915777223186232,0.352731168323954,0.017993018184677856
3912,-0.0705170163620459,0.31098411677560117,0.3793376374090287,-0.018256338195208
3913,0.4514431395455838,0.3513003541043571,0.21008763863067048,0.09643858200313427
3914,0.2490462182884677,0.277245270285207,0.3714551162309243,0.02115623741397077
3915,-0.0530432832047419,0.22591897466354643,0.25857516123443763,0.1068437808663214
3916,0.401152217746297,0.3643308214708182,0.23468114524044204,-0.002016853634139004
3917,0.2399969892270382,0.29789590925908455,0.24291579877022074,-0.10832206086720331
3918,0.4237213108151295,0.17804670285081053,0.22793140189060587,0.043620401021199795
3919,0.3527862312027434,0.33400046969303954,0.376173695188486,-0.034790506553304845
3920,-0.0425303475546608,0.35873128266093735,0.37282653455846104,-0.04208268324196862
3921,0.159572179321709,0.3577967483647999,0.23906850865764517,-0.023719727100676657
3922,0.0892871219458173,0.33422758223347393,0.26417142707202973,0.035583512719816635
3923,0.239162938979612,0.2676007289495997,0.23096623514072534,0.014772526866309033
3924,-0.0813476777424468,0.25696267129642675,0.2398759695039847,0.0706110527707873
3925,0.3259218524472076,0.38733100384360586,0.22195764894704118,0.025972199105755767
3926,0.4017947866637343,0.26300651760115323,0.3721971418579348,0.04152154957318943
3927,0.3762791882785353,0.31096231285421594,0.3864035444235482,-0.0023314603346771268
3928,0.3083861804433349,0.300114374374076,0.3815005938548459,-0.008242741140561394
3929,0.3666149594052633,0.38606112891040345,0.2841747783455146,-0.09113986483558267
3930,0.2529251483246547,0.5286826252525194,0.33987084373364773,-0.0899859367433351
3931,0.1843134286041799,0.21585375685364477,0.2741954608067443,0.1359709466016703
3932,0.5012696414232173,0.28396854946347083,0.22173591007472165,0.06217111053085861
3933,-0.0374709941515819,0.41553592303400616,0.3524196178690447,-0.13046534868865245
3934,0.3415455285619116,0.33722669811244854,0.23495679522966417,-0.06244242022116786
3935,0.4383482779738361,0.2585544981869793,0.38287044032067785,0.007360693259259143
3936,0.0971821823747509,0.40506821886692207,0.341025095635824,-0.15962139770911443
3937,0.4317856532771671,0.3074635779366168,0.23346230056212736,0.031258967540851446
3938,0.400333883847917,0.3364748977412745,0.27326439035992556,-0.09218499363312971
3939,0.0446326323951781,0.3290439390869492,0.3788722335975042,0.05151500769374945
3940,0.456934479608471,0.2380935049395842,0.18693015084414732,0.13832349968528435
3941,0.3630565123780984,0.3091744699892164,0.28635045273381854,-0.0743124888492861
3942,0.2369097076250532,0.284749326636554,0.37087338498164824,-0.004426897223677562
3943,0.0417056455629137,0.214169281442593,0.2930742975050827,0.08445577100717133
3944,0.3174513244103422,0.355645766482503,0.21811512793079962,0.03475868407288857
3945,-0.1652467727815973,0.21431061142220809,0.37328925206046076,0.10719361078500339
3946,0.374197586565643,0.21402274387855746,0.1642388216382702,0.1543126187975959
3947,0.3961627669996957,0.2510447492616497,0.3765220148370362,0.02037430263708001
3948,0.0908502564494518,0.2983338396838353,0.16806406082818992,0.0942593218972061
3949,0.3300255992458442,0.27945775513394094,0.22469877876370314,0.01881062925853616
3950,0.2397488936284481,0.23930360008154827,0.3777342164488465,0.02667533034481495
3951,0.3318257157414865,0.22947656456128873,0.36758003781712884,0.16765905547034882
3952,0.1617070033565107,0.30565840406834044,0.3617583677296837,-0.023442696255968065
3953,0.3210723369981383,0.3029706895739137,0.24540782020001306,0.0203134030331783
3954,0.356339896866367,0.269399320567362,0.39529620720204095,0.03960501316542869
3955,0.4539902149734042,0.27714751187467224,0.381290536577947,0.0206340984255996
3956,0.2128580748215503,0.37215482849268555,0.2718967771609754,-0.08206932130545169
3957,0.1474769665019285,0.22318133998497824,0.24812414069088096,0.20828173772571998
3958,0.3342616513481686,0.44183525215025576,0.274168705156872,-0.0519105698566108
3959,0.104493443266196,0.3181620007047067,0.3558881137296359,-0.03299675824802151
3960,0.2081418033968232,0.269109483097082,0.2316931169944147,0.048912023482521105
3961,0.2629636984278451,0.16427971071562536,0.2250078415013167,0.10225296279847298
3962,0.4597208367823958,0.42647321489721196,0.36995699255943915,0.056010767212216206
3963,0.2531325747391293,0.2494193841092589,0.2991826886089609,-0.07000745535414277
3964,0.1974374675876196,0.2313210960787388,0.35739147965676854,-0.0016125378184284056
3965,0.3376849369606581,0.45873435845968785,0.33620597569723276,0.04142607745038085
3966,0.3758018896141522,0.3142315393557309,0.37688931003182824,-0.03154023650039084
3967,0.0015615454208891,0.3465864618801706,0.29153758099030064,-0.04491457626709966
3968,0.4295911867454755,0.27817302282379935,0.23373131229731736,-0.06954438928648426
3969,0.3876524369660521,0.3131519311636329,0.3772702774300859,-0.023015703218251915
3970,0.3263173786843295,0.3636742010346618,0.3575929730112316,0.012872649310681383
3971,-0.159085473221907,0.3393061723979717,0.3531378402218137,-0.06654985078722225
