,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
762,0.2396555548269922,0.5335859181194249,0.5274056980971866,0.4814497640768298,0.38619101960272745,0.4823758440347229,0.573684293844033
763,0.2362115466750225,0.5645237146604914,0.5495304199682894,0.5380896023818367,0.22271540590693495,0.24217995750030993,0.30144258626308845
764,-0.0170398022136494,0.5680347383580686,0.5523047676728665,0.5437067916503993,0.20506585001263186,0.2116517016423175,0.29055981794773494
765,0.1248565949100218,0.507707007400179,0.49803426540541884,0.4660388036709053,0.17151171875190113,0.3220050675672963,0.2470336980547876
766,0.1285440928741133,0.5392227164308576,0.5259626024084317,0.508127586470176,0.28635413010426297,0.33814968187063277,0.2149028950148865
767,0.1337544087567436,0.5428675268102892,0.5345378721103093,0.4967756858512772,0.5102826456945634,0.5818349210465148,0.6790793779819023
768,0.1686713167591429,0.5437763625361807,0.5326189506689063,0.5055352463091667,0.2779870236809224,0.30907990335367425,0.2365213213877328
769,0.0414019123584754,0.5480591326367104,0.5351240911922105,0.5159842834482391,0.25999027590018764,0.3105927064837126,0.2698487657145032
770,0.0861911972091874,0.52181012994983,0.5084744895029989,0.49155801898136703,0.15516072115844454,0.4095309603305364,0.17882644497828
771,0.0242130836128927,0.5317492868940392,0.5200234483637326,0.49555325446954657,0.25888489458850666,0.20616660634647124,0.26118708395755286
772,0.0372652767130835,0.5080617695321323,0.49738919014485183,0.46846808928280215,0.25161082811320645,0.45363127464588515,0.283518365714074
773,0.0445694477129027,0.5034301784280786,0.4924731351828454,0.46466649319508013,0.19043983812909462,0.36337838597613314,0.18732641642977643
774,0.1847397037935943,0.5191216326013067,0.5062765623692606,0.4870042594070437,0.160677365829224,0.40953848585185115,0.21915454229921205
775,0.2298163254777662,0.5543410054837972,0.5411267424334587,0.5227321960481472,0.2522788812301491,0.274592852887161,0.22988828542191586
776,0.149643058372444,0.573270977404568,0.5614032086716667,0.5376995583021993,0.24750956473646218,0.35085945704228133,0.2461566360355859
777,0.0454341604522502,0.5543118151243316,0.5395519401243671,0.5272547130076326,0.21241299162598357,0.2738133063487963,0.24006071402453244
778,0.0581111911332052,0.5235954852513262,0.51019614184282,0.49363014894137724,0.14850682670759796,0.39370295828309054,0.1784202344087129
779,0.2339525024311848,0.5151538354345815,0.5044682312025717,0.47621522641741065,0.17468940774185937,0.36415832146574806,0.1843037597602769
780,0.1732592403617318,0.5671586425739759,0.5532734700258788,0.5377069128415719,0.22170372143288133,0.233893780435381,0.26828587428478406
781,0.2339736436516341,0.5527524074604104,0.5407677488831963,0.5174614264527203,0.24256216890576965,0.2759527657590584,0.23653065425889225
782,0.1970870871502264,0.5896063364927793,0.5746362430133983,0.563122113365073,0.24591762754470547,0.3348277989047006,0.34905978607453325
783,0.1483303445873405,0.5508664126598556,0.5365203684402129,0.5224749385387156,0.23199984586398423,0.2567829963424299,0.2675910332096337
784,0.1811018033450275,0.5398984762238441,0.5267049401898515,0.5083498411156498,0.24242499591452177,0.3481556805042087,0.2279251555438134
785,0.0989817034259206,0.5582556600873375,0.544734981413467,0.5277295653561337,0.3010291913777336,0.33956386226965596,0.32345054312636085
786,0.032077144068017,0.5200271862119032,0.5083772195948023,0.4842734788379639,0.2388344939105465,0.27980176512798144,0.2522279252018439
787,0.1525124538122184,0.5192031573165271,0.5058638525174811,0.48893889733333323,0.16806752374279055,0.38941210150307043,0.2345265531156982
788,0.0917793326953244,0.6463731820033999,0.6372645462949358,0.6103950166662688,0.2086542497814903,0.29408662256915136,0.2712005153646715
789,-0.1694684592859529,0.520246192518634,0.51302090560315,0.4711071540465421,0.35301726213939544,0.3427256021923513,0.5034974229349559
790,0.0642316835491245,0.4537407155197577,0.44549743231411976,0.40472274541179665,0.3976657717896254,0.5566221927233497,0.6818643074859149
791,0.1655739572689349,0.4988591678529233,0.4853460599030267,0.4688723598137523,0.1885731593927361,0.3942351543316392,0.2051363598801084
792,0.117420521022319,0.5462384059930123,0.5333096908877821,0.5140274544287475,0.23282849443083936,0.26807589688654887,0.20975067091027794
793,0.0386814089088867,0.5308910111934271,0.5188707863309145,0.49574355187184693,0.2724881405282758,0.2197270510001766,0.20563120354497905
794,0.0788774186653979,0.5041038465079487,0.49312763240046975,0.4654029965680516,0.1954291042212819,0.41167771203010806,0.21008539917028723
795,0.1512335755575995,0.5115818141234134,0.5043758543371654,0.46177705490952803,0.4948592690996951,0.49462263904884524,0.5034605987117409
796,0.2307909264649655,0.5412987182582661,0.5280425480870203,0.5100375067722464,0.26833864109185435,0.2769964746431194,0.22103346990788222
797,0.1887654438656227,0.5654329219890313,0.5515496858753146,0.535871627912416,0.22322975704332418,0.24959188011743813,0.255851805227306
798,0.1285311168559077,0.5548840126617335,0.5479761723678308,0.5054112602442447,0.23761635153547464,0.4835820319294703,0.5369321561839142
799,0.1800192431146741,0.5437865046294201,0.530747944331385,0.5116589294808548,0.2639904718148542,0.2978741487936849,0.21091633569663457
800,-0.0462372262415819,0.5625271822648794,0.5509345862790008,0.5258872704496487,0.2372917346701432,0.3496800084598402,0.23419229268821812
801,0.0631904824206365,0.49750777174107996,0.4849500866330572,0.46519759315796555,0.2123660695317047,0.3159116608766019,0.2051832243013331
802,0.1311017701653253,0.5211289008662813,0.5063993068545192,0.494635920828295,0.19178873097109572,0.23357715641585677,0.22239620194815324
803,0.1085859219424282,0.5358850454645558,0.5238485230209077,0.5006912353542037,0.3263411209561612,0.3170910982290641,0.24691277411856835
804,0.0223154382215908,0.5224895207670692,0.5150993636625585,0.474063190565064,0.4378469772804606,0.5092931469979011,0.6605136618425281
805,0.1689940962717415,0.5254633331704353,0.5128566701747925,0.4926233436962087,0.1845658021068913,0.3924297885516415,0.21716713916120065
806,0.1173932188438179,0.5533291664398454,0.539540013689226,0.5235736650406984,0.25275337225978034,0.3357270398497602,0.26529878626983344
807,0.1175783906357288,0.5369692931215024,0.523902697208346,0.5044320812807686,0.2840005157754313,0.3050131050797255,0.2694622951582485
808,0.1521839246378186,0.5310174878024962,0.5190263056221758,0.495776140376991,0.2630729633059427,0.2525421283624971,0.24433849114062017
809,0.024793831201449,0.5735006238522504,0.5592930405519336,0.5438708995314872,0.2544414441704488,0.2739572935653105,0.3162179685900691
810,0.046238283263702,0.509776229417989,0.49621672423475305,0.4801080865503127,0.18196791479036378,0.416200250723666,0.2380136197371889
811,0.1522000194917105,0.5237823983086258,0.5104350382335795,0.4936648636548354,0.14790952710552635,0.3893816677468427,0.1959870113812365
812,0.0829598512986001,0.5425204816794995,0.5309535608859665,0.5061925782968968,0.27007924035817843,0.353508238298282,0.2557776120240577
813,0.1679030370821635,0.5144338011508033,0.5072707335561132,0.46472673796252395,0.40928420241887037,0.450810762705576,0.5294766054143664
814,0.0999422106897385,0.5559057817142824,0.5443255677557535,0.5188164053652579,0.2737198771076957,0.25075673135328874,0.2597568830162792
815,0.0278070382081292,0.547523657220002,0.53784037200556,0.5049017191819698,0.25916756666238167,0.2944890479545318,0.28674346500780523
816,0.1770794879477213,0.4977644001800178,0.4867870866960027,0.45879824051312434,0.17807918425172553,0.3910038200667443,0.226000895855237
817,0.1330241174459981,0.557752630316906,0.5469253387272506,0.5190167046954488,0.2413874489710498,0.3451442521294055,0.23089304111604958
818,0.1506125722791857,0.5329995480237979,0.5211089419177553,0.49763988966778094,0.282462555783496,0.3155626667799779,0.19653897495303327
819,0.1331945038621204,0.5556934892251193,0.5448471431250137,0.516956119278053,0.22324402858275896,0.2595367469397656,0.19643598454894376
820,0.0472597952403627,0.5377368291973066,0.5224710925514742,0.5119954765914406,0.3042041709305949,0.33365943004560883,0.27454866722786087
821,0.1221374944858587,0.5152062048368904,0.5005922473711675,0.4881256706343461,0.16057204398167357,0.22701211029705806,0.2218260347308013
822,0.1441232377840067,0.5301609927444355,0.5181618486859143,0.4944492814612115,0.2918233395727389,0.2843393892395124,0.2601615930753898
823,0.1650955127294868,0.5399903626109267,0.5275446444437712,0.5059764943053989,0.25419217086999885,0.32708640506593345,0.21400569654707666
824,0.1993348676734252,0.5509853397856816,0.5371981409399188,0.5210666930833987,0.2682836743016033,0.3090497020284734,0.27823632762883815
825,0.1566842691109989,0.5437582664222346,0.5323153320743935,0.5072408319663575,0.20968822881545698,0.25864828319989774,0.23012958923249008
826,0.1208295481958653,0.5381356931530401,0.5230596448312012,0.5124781212132348,0.23093819797106743,0.2949647691261563,0.24523208949662587
827,-0.1220460274605362,0.5261330956508181,0.5142379376106687,0.49036287781045357,0.24336839024700974,0.22296863559196553,0.19011174759614588
828,0.1294982463172911,0.4763844650503751,0.4664896294995742,0.43509581632833705,0.25586750432706024,0.5241768346140976,0.42032954858510946
829,0.214181780433958,0.5348516308843875,0.5228637575593369,0.4994261191801117,0.32766528585096716,0.3070991311946495,0.2331263853947939
830,0.0571424979551786,0.5399725463474374,0.5246788429681267,0.5151354835072125,0.23445133366075774,0.262030197289234,0.29612587924327605
831,-0.0200300797631752,0.49640026614728755,0.4825476692423972,0.46602555813205737,0.2537408939590104,0.32646213539762764,0.24319728237071062
832,-0.1554944848833514,0.5067084058245804,0.4970502097738083,0.4649176862033395,0.15605214612914076,0.32392381511609225,0.22397666430219867
833,0.1823868111859398,0.49420307834718685,0.485045733985951,0.4487785325624221,0.2943519536855755,0.3960943035271057,0.5346700871695533
834,0.0669265411501986,0.5531196227502333,0.5399141640727869,0.5214065364665091,0.2562370210161312,0.2740921816886744,0.23924146032748417
835,0.1617346168586799,0.5130401705487185,0.5119457601910542,0.4440324133826923,0.3103447231168788,0.5538495156307518,0.4086713486513277
836,0.0023365743880339,0.5455714937371734,0.5333126916114874,0.511083757176241,0.2631862607843264,0.28580250914860267,0.2655770220876407
837,0.1246786186532514,0.48388485279756066,0.4729529518994917,0.44441461679663097,0.18153992552120812,0.33247703576579224,0.23644283316474063
838,0.0554463337318225,0.5329664350979799,0.520104246953018,0.5005987268384783,0.2898365550731317,0.308828328517168,0.20522244560583996
839,0.2011539762426512,0.5138884554070616,0.5013750810335915,0.48043991639020384,0.14843704503195615,0.29965935731863785,0.22384577400870134
840,0.1371497618870949,0.5526915830974426,0.5383570669672779,0.5243679086467579,0.2577650906692504,0.27585341340722563,0.2554107579278978
841,0.0288048003040974,0.5338255705937864,0.5205787471209808,0.50208604086681,0.2785975038737703,0.2653115773675198,0.19058717885095308
842,0.1216367554904355,0.5343852453331556,0.5346566254233938,0.45863528061162445,0.41579418493689807,0.47704235699078756,0.4088013964948754
843,0.1235219555433433,0.5388248791476258,0.5257717472431027,0.5062706093801576,0.28298185912891244,0.2779554182556755,0.24110100172275967
844,0.1019867700044096,0.7009827798255615,0.6946413589219731,0.6582975078229852,0.2521950094036519,0.4745976681007456,0.4895482175907169
845,0.2141280484225805,0.5217744805654981,0.510120681480309,0.4861504941137862,0.23020750329803885,0.21689479093738137,0.2651570697364138
846,0.1495571697661753,0.5747090030597488,0.5626398844092547,0.5400114810036017,0.19445404346336154,0.2742850427968006,0.24516949647745004
847,0.1479590342932203,0.5387957264379746,0.5265620618225566,0.5038113124177931,0.22402180637929436,0.3203181941046578,0.19629348981747557
848,0.1439331698664244,0.5369058404343307,0.5282531111834032,0.4925011472759669,0.43834010242436305,0.5904811954622016,0.6325858851958487
849,0.1635146277634825,0.5313828578271815,0.5163084022664923,0.5052982934756096,0.22565478964455232,0.3482838936135975,0.2541012843304792
850,0.1799997113294527,0.550920609626788,0.5388859297548256,0.5148092310661102,0.33404572033016516,0.31381927097481804,0.3214312806168506
851,0.0581712635491915,0.5515671214230354,0.5383675881336867,0.5197294111197462,0.2543466956595761,0.2847014417200228,0.22983917353583827
852,0.1503138766873921,0.5121751328597943,0.49974752662184346,0.4783501650784143,0.17622310021616447,0.3255185814312198,0.21162666383162804
853,0.193862837912991,0.5347680279499718,0.5196868988372199,0.508917078284434,0.2312826342182991,0.2643738334013831,0.20887982235212232
854,0.1700391964049822,0.557813660952257,0.5418032386696193,0.5338308513648204,0.2452818550888539,0.2769226515679749,0.3345449772917253
855,0.1017335830545922,0.5153477817797751,0.5177711609994973,0.4398181205286389,0.2587009967990274,0.5122169951476792,0.6446462737573174
856,0.1626331045021802,0.5175126128151315,0.5101141374876741,0.46872721259681793,0.44634218446945434,0.5774698382194232,0.6174399547567471
857,0.0603131698202953,0.5460773272147439,0.5338440490018506,0.5115419415086021,0.2748660882845498,0.2705895672657084,0.28002353421869286
858,0.1534391947590431,0.5068807543703033,0.5057555562424931,0.4374129181866938,0.35825014599484617,0.5353744258505511,0.3896670137125751
859,-0.0031711432553568,0.5365042528834629,0.5214291183419114,0.5107378908408129,0.24327525113161616,0.2961498851457368,0.23773045352109
860,0.2190107836660089,0.49244185169185395,0.4821890253016007,0.447257535251352,0.37151918688595714,0.5485333600627942,0.43074377997915614
861,0.0636347092398661,0.5416211411434319,0.5263572174034321,0.5167516788296301,0.21134301337663636,0.2611108880686129,0.2398431864871074
862,0.1756600946065063,0.5190021795156405,0.5064840102022183,0.48591651796613156,0.1797307433985785,0.3173859937007636,0.21805525128027906
863,0.1925714724775261,0.5533584324740954,0.5406157671461562,0.5203636620627066,0.2727002919012473,0.3448194541792148,0.25935546902348333
864,0.1284056783857741,0.5395594893153611,0.5281249180243823,0.5027187473448331,0.23024605037266396,0.27434546856441855,0.23775528776069124
865,0.1314678984877962,0.5404111649215961,0.529249213611444,0.5019600183517425,0.27355064560178816,0.31955668469757054,0.1907109115574839
866,0.15342363222651,0.5320756407568349,0.5201941892479615,0.4966226186509442,0.27958865865974264,0.3159972050772795,0.20825964562993815
867,0.227663145527604,0.536545509238189,0.5214690923538203,0.510787062149017,0.2458444504599192,0.28673766834435527,0.2350874403088435
868,0.1108454167490832,0.5636874022380833,0.5498044768725892,0.534014880984111,0.26430557216967887,0.2827786965512917,0.25026585499794046
869,0.1436644701370707,0.5241513539039862,0.5167662367613906,0.4758399714535648,0.41888208197028853,0.5090022897967283,0.6589292740617193
870,-0.0522534934766359,0.5312391498224653,0.5161530755523878,0.5051999910723373,0.21821821162613664,0.338086393651956,0.25099110285073084
871,0.0334146041932467,0.49592661618216927,0.48339604938114666,0.46344382714322063,0.17905291055426276,0.31656744801168607,0.22225604174686503
872,0.1615765343084168,0.5009833541990311,0.4900078420478924,0.4621513021507188,0.1842259457843819,0.3902050531618277,0.185632582449099
873,0.093593150376554,0.5524676323249524,0.5400690232934084,0.5183668433202797,0.29133778112915526,0.35795482948162777,0.2887935266186629
874,0.1262289478706443,0.5196047952609923,0.5078511866905215,0.48411761439511036,0.21241001771938603,0.19927919454560883,0.2538046618821592
875,0.2054107919857091,0.5277724168919871,0.5160767890230085,0.4919412346893737,0.25758746476773525,0.3229114627430471,0.20117348319941225
876,0.0649399483349419,0.5470996982540121,0.5356531164874321,0.5107921066645227,0.19665071339918555,0.2618143847842454,0.23387367558651206
877,0.0877933380896046,0.5258492517800905,0.5145788532148489,0.4884219671179325,0.1525657888883707,0.26140387324845454,0.19307149520942168
878,0.1567834458027182,0.5182516168026263,0.511045652507378,0.4689737289232801,0.34996516212439,0.3484041905878318,0.48514196027728684
879,0.0682004929307601,0.5460534747984873,0.5322797898162175,0.5157740629197487,0.2570707353625746,0.32642633908701124,0.26872173489216694
880,0.0651438802023717,0.5177247714520441,0.5063514499697428,0.48110025638943044,0.20149976902902683,0.2692257805582856,0.21075232508358138
881,0.0188164525297611,0.5026821056023095,0.4888517794013386,0.47273546293765767,0.21985440049817367,0.4223369617738823,0.23829002895396645
882,0.0667849785594279,0.5086725362706743,0.4963921064668576,0.4743141643044395,0.16319073031987874,0.27798875119320315,0.17583340686603482
883,0.0853575086321091,0.5175816206183013,0.5051072642627681,0.48416634194141156,0.20558007060486688,0.29285212460934806,0.19939968287363746
884,0.2589299487598889,0.5164173114847002,0.5092079886201781,0.46700519632621285,0.3530912474358692,0.33919395683280745,0.4758303400204622
885,-0.0883053887636035,0.5881166726805422,0.5740642236228726,0.558649846352497,0.1698357926863442,0.2306168347978103,0.2784627624390107
886,0.150354401843526,0.48542127569628657,0.4721157456853279,0.4554695099019282,0.13827047763432265,0.17826386556814747,0.18327142608032143
887,0.1614047679857156,0.5409830941751912,0.5277955148093214,0.5094895967908413,0.27512724497007707,0.30690661521764584,0.25021078824437365
888,0.1678219855879689,0.5455381257283463,0.5333056386323143,0.5109693731691063,0.26083282803143026,0.2990558171289067,0.2822707832794672
889,0.0900464056077116,0.5526135374968717,0.5388182324240828,0.5228279290274368,0.30372994327264236,0.34050970371626255,0.3023473702575798
890,0.1484376138833239,0.5149144843562061,0.5032694893441206,0.47881019129140817,0.23001598675030557,0.22965365846940317,0.23161638495656342
891,0.0713504334402339,0.5434920691347528,0.5281821681103869,0.5180903947009211,0.31733717706377673,0.2908140081011125,0.26937931633201556
892,0.0193824734538163,0.5199523929478493,0.5074648312697976,0.48672061971942376,0.19731238338746668,0.29119549155380076,0.19098494503710353
893,0.1389808869924435,0.5092086951145278,0.4955898045113317,0.48020764428369556,0.17439351221970154,0.33375667875092774,0.21801397680564627
894,0.13315186900474,0.5330662041295224,0.5199102290736011,0.5012525721239098,0.21343183499390037,0.32343719259573733,0.15208569289308335
895,0.1812547705690775,0.5379364956914582,0.5226788964240701,0.512215917498563,0.32582340969417845,0.3008657668178624,0.3026103051606641
896,0.1152157396628167,0.5633037423011442,0.5517098311827902,0.5267159500123549,0.3001412400308714,0.381181244938973,0.28308347472864354
897,0.0637423153470761,0.5380249735499767,0.5263720998100679,0.5017339771381739,0.24871062203485153,0.29386328417999796,0.2596737843051743
898,0.0706442087850526,0.5187962642863044,0.5062714609050298,0.4856983880781337,0.17387769501693165,0.306032246808975,0.21045324424393455
899,-0.0855210943797254,0.502132227143055,0.4885912480934235,0.47243127652140293,0.190010966758891,0.3828166577984758,0.18908640902701512
900,0.1529449474020951,0.47551210509929387,0.4687293418272194,0.4245830394788299,0.19310641937075926,0.3196450870887634,0.2642302053971067
901,0.1264771899624686,0.5461724076307021,0.5379843170817358,0.4999660862699995,0.2757368157800023,0.5214442026412922,0.5578254061163054
902,0.0655060294535696,0.5423629347122192,0.5293339324285135,0.510096446803239,0.2520215040551872,0.2892976333725178,0.21388344717987137
903,0.1248599631359158,0.4985299113710566,0.5026034505872969,0.4137397530539534,0.2360747057122614,0.5319721779743162,0.34551048861723244
904,0.1120706515529858,0.5527849527417357,0.5500475638689717,0.48946336335629026,0.5392675156297202,0.5393336661351615,0.6795733295126893
905,-0.0443766576048419,0.4046864226079375,0.45488558594327755,0.40260607727486986,0.09062162996653933,0.17311325961152385,0.15323688573851216
906,0.1137367754532839,0.3651469442474048,0.41243522207007605,0.3764063707407571,0.08643944993686598,0.11921639416514505,0.06557936436629316
907,0.2448273397753529,0.38836368560197865,0.43693812667602483,0.3922252078054811,0.1066361522262688,0.16699214022588915,0.14585524315147863
908,0.2080414073582056,0.43930754815342726,0.48946773563885493,0.4372507467361304,0.08521297176058668,0.13054234770114778,0.11838875740200448
909,0.1906433333309025,0.4231008677030774,0.47267555901793823,0.42326194837967457,0.16051765828512796,0.17487448773095124,0.15371713865089442
910,0.2499029386334122,0.3931055942769619,0.4421494479179106,0.3960974218356199,0.13782541273030557,0.18142703833846346,0.18232561228933733
911,0.1616127573403236,0.4551725237856095,0.5052678226950853,0.45357786255548693,0.09497168602148683,0.12415332329606193,0.13585371220583228
912,0.1954900651614445,0.4233284654140831,0.4743550999514636,0.4186447268557719,0.20947006001819987,0.17404063627419855,0.1819782852565721
913,0.1185043973462735,0.40670462086913195,0.4554838570760098,0.411763751386808,0.12142219991145656,0.16557866956212133,0.13986810194499297
914,0.2388161928575737,0.3906722253095546,0.441010769329616,0.39125668863634366,0.10479644796911203,0.17414543642691044,0.1875686475740203
915,0.1465536193050326,0.42581208127371006,0.4744330826362356,0.4311996341609897,0.10076536798593791,0.13981402388008413,0.1185433504838924
916,0.134155890398407,0.4087820660298234,0.4565791605505208,0.41458919916387926,0.0827465031535438,0.15087337325584815,0.10824878839218728
917,0.1230897058272596,0.40917451003295413,0.462640025953827,0.39884409845384117,0.08527677070886618,0.2106283942829759,0.16333737896855605
918,0.0355154437452103,0.41138766954139194,0.4610978033896831,0.41148321937632526,0.10181860278908056,0.17542314114906657,0.16073957204092879
919,0.1939641787872389,0.3826962324765702,0.4302772952423007,0.38977400080733937,0.10001000772764153,0.116244839995102,0.10844311568173462
920,0.1848011634837834,0.4232152699447096,0.4735248952438404,0.42227817891967745,0.18847556142945307,0.17251612671939945,0.18976775803215706
921,0.0577980561274009,0.4156929984580218,0.46572625204419327,0.41566058029966213,0.054115915277815806,0.1255070963009817,0.11192129981942721
922,-0.0664353530817183,0.3801080238487092,0.4268565471200225,0.3909600329500717,0.07993890986012704,0.14232340422981568,0.13051571725873595
923,0.2390717416051557,0.27147869524996154,0.3143202147362543,0.29441358395978245,0.10318085308865717,0.13440358892001245,0.09811225449576585
924,0.1486646346175619,0.5781828364625614,0.6322512075156432,0.5704798070057013,0.09938358429976482,0.13520950663846357,0.1421541099977538
925,0.0969810398599244,0.39500056980547216,0.44473074922681954,0.3963372362163559,0.04951681161620141,0.14380876325961256,0.13714036243773614
926,0.1908026978639923,0.39896551946840486,0.44905497113660575,0.39478968415517557,0.0749652557507778,0.11978267977181625,0.09285188462135312
927,-0.0085864898329391,0.42903224302555876,0.47921976508916175,0.4268394830627925,0.06968432228441145,0.1388843454588764,0.10566221830677541
928,0.1796613586046072,0.3629038120705093,0.40984839249951954,0.3734972264857961,0.05773614006048328,0.1009930967676303,0.09130226685541697
929,0.0761396261364835,0.4216302944463618,0.4746362198149306,0.4119460669010625,0.08770507164586468,0.16451875259813586,0.12258405318359078
930,0.1967036429238705,0.3820282372083794,0.4335714463398521,0.3789758346821114,0.1568600842450889,0.1481789217762659,0.19703475128802453
931,0.1762144379829639,0.4072995468482774,0.45608957216737434,0.41243239345741645,0.138033522578452,0.16701834595563794,0.1366172493659269
932,0.1329713299990696,0.4185133013225696,0.473394214364008,0.4049034853866863,0.04169638034148474,0.11620442524694509,0.059169966652812
933,0.1784418743481452,0.4007241383712017,0.4507578496639561,0.4006891170291006,0.10807529510613452,0.18331510153471947,0.15161835840516086
934,0.0991837917059967,0.41244048292663094,0.46239966286689704,0.4120411122408909,0.08016339918208427,0.14828236212150456,0.13522573873179666
935,0.1801514267870349,0.40077874587928747,0.45069505518138664,0.3998828168970896,0.09388797616444049,0.16435266481405061,0.11600938267270706
936,0.2082907871912253,0.4218878907569345,0.4748984329600113,0.41223923978597427,0.05623554106001136,0.1767077562174158,0.11805797268979261
937,0.1888114740772385,0.43306969221613323,0.48341392221395174,0.4305705669371589,0.09692588390376564,0.14127259644526416,0.12881233182602986
938,0.0821052797847708,0.4196605226712126,0.469243205639251,0.4200804001056484,0.08442074074349706,0.1564327822377458,0.1414814100056776
939,0.0406699133491334,0.18681631198219686,0.2306968308761333,0.19357775208514175,0.1756933550038884,0.16900895544366418,0.15699706072618314
940,0.1796570222133308,0.35935356113894806,0.41295296914448876,0.34781454592638766,0.14346937255251052,0.13360926504310805,0.16625982610796952
941,0.0978995134814306,0.4134361000673166,0.46372730287012176,0.41257553401093183,0.08743645022699424,0.1771889019303031,0.1407997127217082
942,0.2324050249790799,0.3861269592794886,0.44053305087987993,0.37225355259549137,0.13182435158183708,0.17806918826950024,0.15245984280118854
943,0.180741058187907,0.4225038603191511,0.47103592765415564,0.427554804121581,0.13718429265761764,0.16476007984949234,0.14187617053950746
944,0.1991806467304713,0.41385681907480587,0.4641550613331232,0.41307215482444404,0.07381828943186944,0.18912174423255018,0.14641722482067274
945,0.1877289342167856,0.4183097642100454,0.46774177523778804,0.4180156921552503,0.14553712835449487,0.19802745286508852,0.1661505750004779
946,0.0962187532776263,0.4222086890903687,0.4737191631599476,0.4176605405594486,0.12440216612885865,0.19074471228371745,0.11198930832595924
947,0.0733458748733007,0.3987906377751811,0.44863271843772645,0.3977320105591583,0.08989882627027423,0.11673902107886727,0.09773422016814495
948,0.096346757243728,0.3764619774666101,0.43012739080184265,0.3654708816909489,0.158228919102406,0.1239063582638578,0.2024804965592085
949,-0.0247434423160798,0.39896124444231196,0.44881547994275184,0.3978820501481833,0.08602950471817136,0.11807801142442202,0.0950039820794098
950,0.1820773510196902,0.27282236027502027,0.3203533347816215,0.2790254194411227,0.10399506749397762,0.1562201629213103,0.12398152365339377
951,0.192350217423214,0.4164116595913642,0.46589557289277217,0.41654780816297565,0.08847415748329021,0.16283765899436786,0.14561225168780434
952,0.1258454785929684,0.4221027312366098,0.4725588547640788,0.41921407408393474,0.13832614215407985,0.13934137159315665,0.1155394389620747
953,0.174709205593155,0.3948573727624406,0.44360043126752324,0.39939894930563385,0.15375635805212534,0.19086681730407393,0.19848307935674384
954,0.114773061504503,0.40981601193040473,0.4592182027014442,0.41245843978839025,0.10186105489035295,0.14465644252972207,0.13213984451950278
955,0.1622552919972691,0.40618259663789824,0.4564169065208451,0.4042868407419328,0.11137497829056771,0.15428614279952663,0.15935083151477245
956,0.1933361430898651,0.4059948671029311,0.4563907289750415,0.4038923955140551,0.10249632980763672,0.1925418784691173,0.16796212201716038
957,-0.2215202589551434,0.4221806104948237,0.47183580700415284,0.42283120275944763,0.11305906104455493,0.13024466510289415,0.09698409037270657
958,0.1451245493174729,0.3164101045310133,0.36278701688844006,0.3270084129239267,1.3135635903205043,1.0112015313384648,1.1942890738279557
959,0.1599062511492389,0.4043588778899423,0.45424111538870815,0.4042444274146493,0.10309645361880411,0.1834197675019475,0.13821575403663477
960,0.2500182610465326,0.36675840726311826,0.41531532469786436,0.36625600310948403,0.4610369813363213,0.3231333404467081,0.30764974660410427
961,0.184927700163113,0.45156541509705544,0.5025969621019445,0.44785864216824944,0.1049009449401861,0.13957501660778157,0.11317144775690785
962,-0.0659616962821388,0.4157295019461914,0.46578159332297886,0.41564396860302855,0.06804589238218639,0.12754986056887252,0.11156131876029077
963,0.2165977701296753,0.36271759534192616,0.4105125114733741,0.37176684029363094,0.08321702035999543,0.1175599852241295,0.05940331520073811
964,0.11529673253289,0.42743348935020786,0.4761361456097564,0.4307489265451997,0.16275008705523691,0.17973395454311816,0.16908304293959606
965,0.1924012609671199,0.3889067608789916,0.4391927755236795,0.3893271610951747,0.10150030935515605,0.15780058183017684,0.18104469792511785
966,0.1176483846154752,0.42212980638935044,0.4725893684391083,0.41925364831325307,0.13745729650706062,0.14052573347633762,0.11495680620880418
967,0.1654022853192426,0.38923299078900475,0.4398291293448306,0.3887155309051154,0.08585605895104281,0.1653607989019568,0.17791897039115934
968,0.1628379385041671,0.407736039051091,0.46097658390473756,0.3970354771113159,0.11137111702815558,0.14973900327810574,0.14454554130137207
969,0.1375780631540823,0.4078412889867138,0.4575468773142799,0.40972262362720097,0.12217213784822237,0.19021852643434428,0.17140278340719028
970,0.1655194204066504,0.4002045805713824,0.44993539652852377,0.39959530479513516,0.0733070169130181,0.16233626388984498,0.13563269410239637
971,0.1673484703222883,0.4024789061596493,0.4518389233902166,0.4059025275964992,0.102692612081227,0.15622977879651204,0.1392624724443542
972,0.1489566908091724,0.4069906744307824,0.45709324264189055,0.4055046324070254,0.09323329551692096,0.18495804209505173,0.16333932673005133
973,0.1763768618895846,0.4129518487713316,0.46606189394807546,0.4041579309336989,0.1001136467340463,0.1531784350077164,0.13468445837067627
974,-0.1301192998481603,0.41175329691795376,0.46198246996656833,0.41078513585213483,0.12041082729475977,0.16469691460622116,0.1452128756286069
975,-0.037327445465408,0.33760580569878945,0.38563384735888206,0.34562091195849726,0.040478572687923986,0.11817235303074064,0.038693555563185364
976,0.19248636689208,0.36651403355059575,0.4142623617391147,0.3760578391284517,0.12900536051436967,0.14253055897006806,0.09038638809924268
