,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
3059,0.4140276131055511,1.2398157508045988,1.0226718306444011,0.856793675115777,1.2740408266658478,0.9210660505998519,-0.767586493389868,0.8758035912316628
3060,-0.7996547205740997,-0.0322658768039426,0.5980282213127124,0.4439644140640442,0.8247684877718284,0.09905473812618815,-1.5181588267438049,-0.2706174140087073
3061,-0.4982883813256449,0.4310267404231615,0.7032991706639746,0.5490486818522253,0.9291705602198759,0.3038795873002884,-1.2402289679578264,0.10495935360301023
3062,0.1986640986002986,0.9915691801997288,0.9010915533850993,0.7447643452027164,1.1179935785971646,0.6247796771780876,-0.9846844252788369,0.6158988794551216
3063,-0.3593161048777087,0.0378741592198717,0.5365462280756876,0.3661523135009851,0.8022483740931974,0.1683770404910745,-1.5948939455367632,-0.24515196041751597
3064,0.0013503772451985,0.5744838496896868,1.0650160429435336,0.8489293743178097,1.2928533191700726,0.3448686850063778,-0.9858975505745415,0.16737822225268328
3065,-0.2387787185092575,0.5382980495184873,0.6944143451653577,0.548611908067475,0.9308276147848819,0.34864966894670024,-1.251877100195683,0.16669618553564247
3066,-0.4699720736814475,0.5230404979150896,0.709806453067581,0.5580595828175922,0.9808021943477713,0.439443750502144,-1.183906258208915,0.18072058812422143
3067,0.003411313031835,0.7879943174468739,0.8004630817866428,0.6258263926759832,1.0406035619692207,0.6664998333129633,-1.0492466861640193,0.46459183934468495
3068,-0.7486940095413563,0.1416634956026106,-0.046700769867524916,-0.11782167018182221,0.4213439103765607,0.2633335729264865,-1.4417946694503867,-0.023389115517432946
3069,0.038451071095174,0.8308940066566376,0.8346622847126931,0.6597834038595778,1.0780816739874235,0.7413883519575981,-0.9796659125134508,0.5358678742172139
3070,0.2346532204454335,1.033190916457995,0.935631987283593,0.7791123875712158,1.155900954547615,0.6676592734850896,-0.9370388241137018,0.6630493360456112
3071,0.2919878176177141,1.2032414742639888,1.0369877879000418,0.865398744832059,1.2828471101603198,0.853690102085236,-0.8063064591635538,0.8722134574565508
3072,-0.1926961394926438,0.4120511589771622,0.6539208881526253,0.4947074355195503,0.9508965328063375,0.6072988898978646,-1.3107418118629655,0.16137391539383905
3073,-2.5418864545648328,-2.063022610706257,-0.5938968462554214,-0.6619450319743809,-0.13831871770506488,-0.8567292654782215,-2.422662225222745,-1.393465938594355
3074,0.4171806821357015,1.2252318488244736,1.0458683246989484,0.8688704693938979,1.2936783131415872,1.020652310908305,-0.802717594695735,1.0236520195200913
3075,0.2005223229463544,0.9835256563932352,0.9836383177374494,0.8013772986019231,1.20683215237742,0.7055764084623031,-0.9739002430663122,0.7470342209508024
3076,0.1818204994329691,1.0997366884906226,0.960513973951603,0.8082345418428792,1.2219692161674562,0.8545284901050044,-0.8451534191513781,0.7468299054560493
3077,-0.0123031223169569,0.663213599524611,0.7938321000198907,0.6347125749135261,1.072847490727351,0.7973850702580829,-1.0522271353799093,0.3325811689253505
3078,-0.1442350612131406,0.955974506621258,0.9196034049174463,0.7670399562338356,1.1367446317745582,0.6241677562634727,-0.9478945142322361,0.5811577026203602
3079,0.5512211690175068,1.5364090083536264,1.14396436538149,0.9638235924238274,1.378968579070241,1.1217683021243359,-0.6555280909743726,1.0886681334777166
3080,0.4103227531497773,1.3895261869339688,1.1119709340161759,0.941156623452897,1.3523495319501193,0.9382142587673418,-0.6946840863495163,0.9641923946491627
3081,-0.3863129734614793,0.2629911991838113,0.6191146658251081,0.45828561676017027,0.8875122372207026,0.6818825950773182,-1.2353582844775322,0.04024780259265748
3082,0.1525271996764909,0.926857943500335,0.9424889968755606,0.7626913858575535,1.1639202055221656,0.6652244148213691,-1.0263050678510148,0.6904556858092045
3083,0.3953787203179773,0.9647780013113538,1.0315855113066876,0.8288536752536678,1.2053856704921437,1.0388602320421492,-0.9697250554847152,0.6787813333151836
3084,0.3940365617040431,1.3681879633964704,1.0972626126835108,0.9268250039628574,1.336585505984217,0.9068799368808911,-0.7140653509768489,0.940544601106423
3085,-0.2441540952007377,0.137238307903867,0.5240290501961566,0.3745226627242151,0.8009046884629585,0.38479080294797763,-1.536460281606402,-0.1429546160254045
3086,0.1838806800607094,0.8440587105031077,0.8945807433560409,0.7363343090531348,1.1354733606461216,0.6614527583945291,-1.0173703604808544,0.5887747128538502
3087,0.587666122709507,1.5819063323251608,1.1796252277134576,0.9991809972826283,1.4178725785742388,1.2039052107214239,-0.5953325218218677,1.1458686655500223
3088,-1.2753084694970596,-0.7144948759438653,0.4616913482962678,0.3384650584678194,0.759070395269505,-0.09908383035789337,-1.879931249019635,-0.7220802481925922
3089,0.4138999668134563,1.32084437718048,1.0371274663640746,0.8697717980904113,1.2880130818744302,0.990948866678957,-0.7320342974669007,0.9741144290570795
3090,0.1124840942840065,1.422348010825071,0.8648456629188572,0.7633229440261236,1.2182594643645495,1.1206579352649157,-0.5461036355130622,0.6578215997356432
3091,0.2031720512475521,1.028951976341698,1.2596593476248579,1.0703085381212722,1.5300572691437155,1.113131199196902,-0.6298345986022924,0.5835850619269328
3092,0.1265241020215574,1.1196898570818343,0.9546117868167834,0.818872212848617,1.2259665967327789,0.8773458268285399,-0.818164972940326,0.7606894269275203
3093,-0.738585259677039,0.0346717626150592,0.5786965767295931,0.4325564338053283,0.8086492840452482,0.12922306914174753,-1.5283817554825665,-0.2319624720442931
3094,0.4053995323719956,1.3103197813744991,1.0289442603586,0.8621076400671536,1.2791570703340105,0.9761632223200559,-0.7456223984166022,0.9566489434413316
3095,-0.7016602001162178,-0.0395597256187928,0.5437834625708342,0.3659467088453048,0.8537724897133925,0.44011472318450306,-1.6316720305740013,-0.17417549285140022
3096,0.1785335650320905,0.956702509251227,0.9584262358093835,0.776501534547648,1.1792803095385,0.6755720835275202,-1.0077599417947083,0.7166964087830286
3097,-0.0626090670234355,1.096015821257066,0.7002600334015505,0.6033061777206384,1.072346175080703,1.0454042409463653,-0.618406965819952,0.45042297783353435
3098,0.0483702933584265,0.6942872559993214,1.1179964293230633,0.8958057365690864,1.3659046690569334,0.3765623116788287,-0.8699210646534115,0.19280133633894336
3099,0.1621616682418746,0.9381497182402329,0.9534884250696364,0.7735434065609714,1.175898857178102,0.6782790118793435,-1.0130144947742477,0.7023673417469022
3100,-0.5991514138335409,0.3528772282743408,0.6654219693805791,0.5319288198164303,0.911223376480862,0.2958615605992758,-1.2764805039335025,0.0253586390932542
3101,0.2140742525194218,1.1400871112829718,0.9880660845730735,0.8356023699255439,1.2520611869749185,0.914395908913092,-0.8025757262094029,0.7998603994382517
3102,-2.538864328884149,-2.059643881280472,-0.5871946339047266,-0.6551971914162085,-0.12997789517628489,-0.849256270432021,-2.4084371490069625,-1.336675822754632
3103,0.1710431116949784,0.8775987715629721,1.1542441524877685,0.8640475257126188,1.3091396932079191,1.0942235325555787,-1.1146608638820243,0.8563672384178626
3104,0.1994244919621317,1.833469357612392,1.1952630766290606,1.0640104559447139,1.4213131611323595,1.2642702623474598,-0.3512115375805611,1.0751137210418362
3105,0.3619420321048856,0.9004601477691374,1.019346393578266,0.7993018219603586,1.2039570140818554,0.9260101630603581,-1.0362787632336625,0.6893628156035755
3106,-0.1293122705202088,0.9559725093774936,0.2935823646847655,0.21598484240772886,0.7511693430427767,0.9000987392560775,-0.9252878189505143,0.3662421430889392
3107,-0.0193813136067805,0.9360723980348936,1.2728607276015456,1.1402346516323631,1.464650434595165,0.7271922252796467,-0.9320264190007959,0.37224427394758197
3108,0.0629884004689776,0.7753570278945593,0.8737863166768942,0.6930842267809771,1.1184476525891944,0.6425448229945492,-1.0323083232530064,0.5327741622881733
3109,-0.0952496170398971,1.5794276851869378,0.642199797929323,0.5512611014708908,1.0397710619270524,1.3111665724403445,-0.34073467868562557,0.7425267357679374
3110,-0.2859280072151967,0.6205482662904757,0.8925060935366984,0.758104365530661,1.1381690854739464,0.41086564691490746,-1.1304380776624845,0.36411213231523176
3111,-1.3577052047226492,-0.6281929641403713,-0.2599818730395912,-0.3271139260459792,0.2199650580188488,-0.21477206457840525,-2.0977895952641674,-0.4080139319077457
3112,-1.5814140831449548,-1.0352079254381847,-0.03414216390053104,-0.11267500383797602,0.4037647613872096,-0.0237296952545214,-2.1149708007835857,-0.8363481627412558
3113,-0.7594073079860887,0.4826835450864729,0.3296870587983056,0.24277066784493195,0.7296633653938731,0.5468098706931257,-1.0422100218482078,-0.14328136330462582
3114,-0.7386530042694397,-0.0851467367370965,0.5001578944224407,0.32268771166580235,0.8057849196344661,0.3441388056346468,-1.7550798679010107,-0.23220754031509439
3115,-0.5091053951131991,-0.0779548636029231,0.46861433291509336,0.277949758740766,0.7442870751674282,0.398322013439963,-1.7318927654485894,-0.2756338981015761
3116,-0.7433705965907328,-0.0325296606181299,0.5645103064045609,0.4131205125722568,0.7841094560230347,-0.0033213459718028915,-1.641746518992736,-0.29455314934051724
3117,-0.0076189940552034,0.9536462083187346,1.2913754618717217,1.1583055562187596,1.4826680367132798,0.7510809704233369,-0.9222859325364594,0.377283905558943
3118,-0.5743784399371309,0.081548075508905,0.6627809262236322,0.5051973005224468,0.9565312304082618,0.316374097678497,-1.4263988232490596,-0.12853271663827093
3119,-0.1883337458544261,0.4629864973493782,0.7276675228872103,0.5705469419976484,0.9821191073147456,0.5361646123407162,-1.1814069553891526,0.20081298056334973
3120,0.3876898170666877,1.207524531372851,0.9999175078685759,0.8343774473700697,1.249557489767231,0.8762905621031795,-0.8012970449430197,0.8357424113364743
3121,0.0148833485240399,0.8567958519237482,0.8523674404401317,0.696686374563862,1.1012506725013247,0.875992454244702,-1.0328617675906557,0.6392310388477264
3122,0.2505912613900526,1.0532668860704184,0.951684641016779,0.7950078051362389,1.173309616067757,0.6860200700686919,-0.9130105417811187,0.6948721980287974
3123,0.1798159628017751,0.8381045015370822,0.8896874104452868,0.7313714326043318,1.1301184403121058,0.6512535604906975,-1.0241633007257518,0.5814318433437776
3124,-0.8655539316531742,-0.2758990745983542,0.47911396838916126,0.3285583366977719,0.7100781804238112,-0.09250136254739072,-1.80423162762754,-0.4966541681865476
3125,0.4186969080515434,1.2254675336507856,1.0459682930747143,0.8688262250028572,1.2937260816098353,1.021255292439943,-0.8031498442312432,1.0241050751918304
3126,0.2090007403295099,1.1329824289009254,0.9836482084361632,0.8310861438454806,1.2471882232487734,0.9038838998861615,-0.8094256477961459,0.7911695507941067
3127,-0.3852789774010953,0.2640130760742074,0.6194533161982667,0.45856006983145065,0.8876480627455413,0.6747749303307509,-1.2459381498204503,0.03961437617222063
3128,0.1835408259561099,0.9759489731371744,0.9859375518895744,0.8091518838978038,1.2326499843076437,0.7580701266475517,-0.9239144800709107,0.7290644314229916
3129,0.1774538488109883,0.96831423337885,0.9790089535624983,0.8025423482368459,1.225615331730864,0.7492192985983701,-0.9340641065380295,0.7229456385316445
3130,0.1949999704987609,1.1165509185769276,0.9719512733060455,0.8196834753318424,1.2345154837250552,0.8803260939504539,-0.8272164647624669,0.7693077401593652
3131,0.4486090877265851,1.0283829536673004,1.1378829051484713,0.9237504139980189,1.3280760815436379,0.9020381868967344,-0.9688496520512524,0.7240887557984879
3132,-0.1802125851247959,0.6015112022785787,0.7324985593089048,0.5864878730156717,0.9720890743427968,0.4285211807874978,-1.163454626817569,0.2485130097823861
3133,-1.5968493398335355,-1.0605994873595967,-0.047185469807194846,-0.12567578979852767,0.38928166056398816,-0.05321739997356589,-2.1388440313622334,-0.8828765528081935
3134,-0.2867726018459078,0.4180440217517334,0.7797474494296536,0.6282018030209242,1.0544275158830638,0.44365494710283415,-1.2014174306843113,0.18835342315851566
3135,0.1974601691874708,0.9804531641369594,0.9804348773320225,0.7983507645852389,1.2032325712583303,0.7013899545850004,-0.9774666315503813,0.7421796288218437
3136,0.1642761504264195,1.2388250320762368,1.1368584573203013,0.8373444375675367,1.3353740488644883,1.9348193446979665,-0.26928681713274116,1.2668305346212088
3137,-0.0363942656341636,0.2802195732895037,0.9311105397116333,0.7315350618335905,1.175731934536195,-0.0122849755446649,-1.136564549919433,-0.03403253866350375
3138,0.4173864016398592,1.3287176548466813,1.039359849264929,0.8724615600496118,1.2906126258268922,0.9990457911575014,-0.726342145613686,0.9815920239835286
3139,0.1538418768094553,1.4808081193065143,0.9007042131893843,0.7989874188307069,1.2578773649679036,1.210106470003883,-0.44849928269081585,0.725870050217119
3140,-0.6124436218595284,0.2076667071952833,0.6549468626040555,0.5003546561468689,0.884746743321167,0.19494496066219358,-1.4020785665502078,-0.07910131566417067
3141,0.4203207812231239,0.993980016981387,1.063281565894661,0.8602392970301235,1.2403469829463296,1.0502593673102116,-0.9352252034881181,0.6960133136576668
3142,-0.7125458819373104,0.0514431426662376,0.5949242589692889,0.44918417830029445,0.8255798726237454,0.10181395522563141,-1.5352209191763817,-0.1983938860255532
3143,0.294067762813395,1.2040658558230826,1.0382930056003608,0.8666491371765336,1.2844205027484457,0.8576366861907629,-0.8040857319866437,0.874821155928757
3144,0.3474824508962699,0.8859413665841616,1.000294304961717,0.7802659010867314,1.1827740846969514,0.9079014242070267,-1.0590723814823988,0.673016148402286
3145,-0.1165806913138291,1.5424887538163303,0.6220926181572712,0.5312753332135385,1.0177714488063123,1.259167545277534,-0.3759788583717425,0.6845889802013506
3146,-0.7400116436748145,0.1301747084586523,0.6071667785970908,0.4620296048969933,0.8378764419985176,0.15828688963209991,-1.4817175707321943,-0.1577390353467829
3147,0.2164251550657361,1.0118084298638528,0.9178401798362449,0.7613947547583011,1.1364244336336844,0.6450802819850419,-0.9604195373842572,0.6383082258219422
3148,0.3779483778369013,0.8266410643703617,1.0501824635234072,0.8739493663033968,1.2431486312822941,0.7630980860708372,-1.1095696288289865,0.6288920424645189
3149,-0.7422301432946035,0.5132468222651877,0.34656345548211454,0.2594898480595841,0.7477151800344801,0.5846204568849327,-1.0193575168585123,-0.0970109120173207
3150,0.0987023900987272,1.3941657989695255,0.8717233585298302,0.768460390381736,1.214207496435978,1.051741446513271,-0.5273580294627889,0.704595938231163
3151,-0.1094627515929135,0.6497522240513972,0.7946021249669468,0.6157879641346041,1.0334757430867434,0.5317935034048369,-1.1023604940520553,0.353330042039003
3152,-1.1450437817474493,-0.5867086117400455,0.4347348551126712,0.2749795531351509,0.7390084801114207,-0.06714978008069439,-1.8952075648862243,-0.733075695893138
3153,-2.598498048408618,-2.1236744397868743,-0.6377231875114383,-0.7051038896748445,-0.18347151488598912,-0.9109171487779952,-2.496420738067971,-1.5542201555255741
3154,-0.1068158451403981,0.8710874202118001,0.9523258146510304,0.8042850887427517,1.1994066936986134,0.637635796530343,-0.9824105035371429,0.5939782298111561
3155,-0.1015600910979569,1.5652192079521574,0.6345062026443566,0.5436902786641553,1.0319681055812864,1.295356998170777,-0.35272715334592974,0.7228876645015408
3156,-0.5183164159083844,0.2366535932912984,0.5660276997026086,0.4201038209904715,0.7979911555563495,0.36288773878253644,-1.4138574136616475,-0.09458644202996502
3157,-0.3591123536889927,1.1109093883423318,0.8769913482786136,0.755924276236218,1.1383071029689262,0.8508612198683192,-0.8513421168904489,0.7422514988305454
3158,-0.1142779053688519,0.466822098447321,0.7029491337475242,0.5402760300975327,0.9558862010608855,0.5251178984232161,-1.3065438085379217,0.2349221003402321
3159,0.1967395197564745,0.9996934979429764,1.4529373244949588,1.0738800016253809,1.482112305029962,1.979184014550209,-1.2251262171609418,1.0815981473236818
3160,-1.4945754591330986,-0.91025381598888,0.1956201261476177,0.10624296960050361,0.5851666020023998,-0.026258412780940432,-2.0787711260708566,-0.9188642144490394
3161,-1.3262616116652026,-0.5854229650395782,-0.22574392137206567,-0.29315610872830544,0.257365981400538,-0.15406344125513138,-2.047497206165583,-0.2344971383932989
3162,-0.182681256403083,0.4144048663486829,0.7183262542068556,0.5567217259394084,0.9569129447435744,0.3226826083871368,-1.2588510618984938,0.12381078106420207
3163,-0.7899518440724337,-0.0817748600793319,0.5749122188997486,0.40717607330417727,0.7935519825458117,-0.023672458676079033,-1.6345405597852996,-0.314641846772832
3164,0.4285748999457571,1.0033065752141566,1.0738561580746393,0.8707679881477216,1.2521307932535486,1.0612740773723375,-0.9335202348430642,0.699320932690053
3165,-0.7275672813031758,0.0544439119492549,0.5901961693168274,0.44405190501976183,0.8213411479786357,0.15697289650221347,-1.493798265966875,-0.2057760641175036
3166,-0.2708470563695032,0.5155705474434975,0.7700327566248832,0.6106955322896135,0.9877250897972379,0.39002856111815243,-1.1620714306105266,0.19444932296148332
3167,0.0984882116046137,0.8339592885443782,0.9007928011944885,0.7322905964711527,1.182493096162593,0.7985488716489717,-0.9560394050989269,0.5885022385687194
3168,0.4742613947365772,1.5137491479014702,1.194303395309841,1.0329021926167852,1.4440062170527457,0.9988146601338062,-0.6122587361071885,0.9194646749883332
3169,-0.0067003160615185,0.9521958092885496,1.2931099076636654,1.1601366998142084,1.4854552551542393,0.7517487161720108,-0.9148442200895028,0.3759563766912738
3170,0.0386791059452516,0.7233644066212908,0.8432365767668657,0.6837982486653194,1.1271432814406621,0.9180304206937229,-0.933833070864388,0.42133527698220263
3171,0.0017968830437388,0.7075671343283544,0.8317340327485957,0.6732245365467449,1.1148006477349772,0.7768646180224121,-1.0296152225217075,0.3742429615866215
3172,0.2397412463426788,1.1378243240820018,0.9868063646652614,0.8155113993755225,1.2281671805571632,0.7511763769082698,-0.880871503977011,0.7879900652048458
3173,-0.9848397312522092,-0.165819590945716,-0.13534269600821436,-0.20391985039167082,0.34698198402231195,0.10453095564666937,-1.6892252961034393,-0.055663637519599685
3174,-0.7241656788257979,0.5430710501265344,0.3629361366527494,0.2757627699268105,0.7657077739654811,0.6217495376636493,-0.9963723951537744,-0.05031296753274794
3175,0.0368929480244082,1.1815699295048554,0.3825982211041794,0.3027534075953934,0.8309143550661033,1.0985608160490592,-0.6958428302150617,0.5217095930939416
3176,-0.246994044014637,0.7110861085846958,0.8131355344646919,0.6479998796402787,1.0625160146427488,0.5620659467378297,-1.1203425787301249,0.4228997157211124
3177,0.2757420357697843,1.1822028770566428,1.021645778930808,0.8501213495644286,1.2661608963644193,0.8215893613603042,-0.8283104076355099,0.8468346324710573
3178,0.1549908713473037,1.0641497551232773,0.9363684904189504,0.784361340105333,1.195720861391404,0.8024903276669071,-0.884421267560483,0.7011334987226806
3179,0.3640594487545481,0.8972545343120678,1.0249945859196845,0.834055665103064,1.2469764103538599,0.8647246849485875,-0.9406679345019808,0.7654985238821298
3180,-0.2330377485046445,0.3552049202093849,0.6738298041399294,0.5125625154049529,0.9085335354033666,0.23871738074092375,-1.356958839081533,0.038000769302811044
3181,-0.5624870492535178,0.2140566690878297,0.7057378242370538,0.5411147971980196,0.9318710335573752,0.2609748356402726,-1.332165669563216,-0.028871876134290098
3182,-0.0161514802648402,0.5187338171698301,0.8325034094566208,0.6387220726997447,1.0493692780182404,0.4237553458300676,-1.2169432288973312,0.30681210899188704
3183,0.1832871133321384,0.9756198786305372,0.9870923965296053,0.8103384055359295,1.233800324679187,0.7590735368935598,-0.9227937690330348,0.7283866189602367
3184,0.2347180005213227,1.0334890961960712,0.935886287123956,0.7793066154069705,1.1560055486460927,0.6671166975452224,-0.9363428235427551,0.6623256731916437
3185,-1.0764253699818538,-0.6712538166002534,0.2704112318046936,0.07866010716804406,0.4910929758260276,-0.40153663266784534,-1.8276090427935776,-0.8601684710418386
3186,0.3702643489470258,0.9108203506962168,1.0309720057302867,0.8104873190854973,1.2166642171463564,0.929292664930236,-1.0210390562608447,0.6990185369975951
3187,-0.6971413120183102,0.1038375810808142,0.6239417158224408,0.4756250933723104,0.85695199850556,0.15088711469166904,-1.4537505673398836,-0.13759261869657624
3188,0.7292741498529092,1.8904981917333248,1.3779439377742877,1.2158784180331315,1.6207592765665841,1.5018187861960062,-0.37838147557704027,1.1686051608354089
3189,0.1535877544294169,1.0653016498525798,0.9365904999676181,0.7844495895151788,1.1959640723662834,0.8063418355201094,-0.8856175864073257,0.7024548231679194
3190,0.4203608135609493,0.9942419790114811,1.0636970484292563,0.8606917679494883,1.2407448532092227,1.05184130270928,-0.9374970770954265,0.6955764126542924
3191,-0.1380922156578156,0.5577581684634436,0.8841415889292444,0.7065887608082229,1.1642324964202866,0.7260858291276535,-1.0878530760056833,0.3092842146564486
3192,-0.4458474489897918,0.5241402652478683,0.7715632321661858,0.624166325586407,1.003629800646477,0.3613201672351294,-1.164879689580837,0.21806185834465686
3193,-0.8891194666317205,0.2344109251380703,0.012788340556634803,-0.06035801353340886,0.4734566552052857,0.38474213595980133,-1.3664697368869418,-0.01615808719919054
3194,0.0827942882201924,1.0619268357206733,0.9175580178698787,0.7820782957749453,1.1856758709571158,0.7979042456367507,-0.8806162458438889,0.6895253373937561
3195,-0.468397499803982,0.3400503259479706,-0.0887407081180257,-0.15226149616310192,0.42792607933203014,0.2537174104646347,-1.3703331631259712,0.47475190172743054
3196,-1.5155604741665665,-0.948244182080656,0.17769303009122617,0.08813812585308078,0.5633274931230428,-0.07781587682096669,-2.130014401359591,-1.0034693034395064
3197,-1.4795425397681448,-0.8851345289965292,0.2077504395563604,0.11824996161791601,0.5979892962852902,-0.010542142296505297,-2.0521792117073616,-0.8793302596991127
3198,0.5878114334639406,1.5871307158333012,1.1879882634108947,1.008157107177177,1.4271677514469987,1.2027554809717418,-0.5868577342316781,1.1577071017895166
3199,-0.2379574176457305,0.6854991059813779,0.9429023718365135,0.8079392404939454,1.19288261184829,0.4903023297958784,-1.042960425609684,0.4249904237807002
3200,0.1712388576351883,0.9499088896375631,0.9644322763177844,0.7843583945517909,1.1879316202489631,0.6952848028647973,-0.9982900572480535,0.7157468797654533
3201,-0.0899484241042025,0.6152029610510393,0.5857860105177578,0.4928038332079348,0.9810925274065218,0.8599255790379985,-0.957360109186894,0.12601042059234702
3202,-0.2536244546423253,0.4677201040872932,0.8116730901967509,0.6434029790818934,1.0921238366162762,0.49860460565324827,-1.155258618596336,0.22150543300095638
3203,-2.5606217078613818,-2.082520714650439,-0.6156776703285795,-0.6830127423108199,-0.15794306884848042,-0.8790172657789248,-2.4583873773625626,-1.425021271737609
3204,-0.4604215639495029,0.5988686608156193,0.6778187175867092,0.5402623234048498,0.9299049522394998,0.5228368247082762,-1.1095915368245672,0.1830909676331084
3205,-0.7132708016701134,0.026067896087796,0.5866221788872447,0.4287673490090033,0.8076994746477553,0.07140235213631474,-1.571653657577625,-0.226486737703945
3206,0.48082639754342,1.289597213491834,1.0811751626408936,0.9029468264781892,1.3170791171127725,1.0069546660373028,-0.7980098898247774,1.0387833402900277
3207,-0.5206672077569633,0.1774352435818478,0.7934967846651576,0.6408276585624553,1.055398672451952,0.10307124579902727,-1.2569240975701794,-0.03435083673327455
3208,0.552929058579959,0.2753181228723357,0.4774284111574087,0.3215131005365762,-0.006525221186914343,-3.8318025881884057,-3.2786949476121743,-1.0477137844881512
3209,0.5646861327609627,0.2919878176177141,0.7042262348184067,0.5909397598469537,0.26773115405045533,-3.33608896717853,-3.530412552875293,-0.7200210732716197
3210,-0.483466382587681,-0.9848397312522092,-0.9495561389746255,-0.9222400785161521,-1.01532378560823,-5.538371297769249,-5.0706477060619095,-2.1902000263696193
3211,0.3386211723032903,0.003411313031835,0.4877827858124504,0.37205861310367905,0.045488941516542813,-3.7399292606395376,-3.7184652905466766,-0.880970633687093
3212,0.6141374369095441,0.141527221389253,0.6927357625343551,0.6124137404890297,0.2862802045723165,-3.3998810362467355,-3.6190737412578784,-0.6749654554442586
3213,0.7118719118349734,0.4053995323719956,0.7350715721995814,0.6341154167560534,0.3072785539632794,-3.2461924351336586,-3.535241685607825,-0.6603198628913385
3214,0.5270110654691926,0.4486090877265851,0.720227481788458,0.5521559920054888,0.22187455514530507,-3.3323845875320024,-3.372366709404022,-0.8273681160182602
3215,0.331409802694456,-0.5501208169422802,-0.6288845045723067,-0.6095822974542379,-0.7149855789365517,-5.164215667771036,-4.706014775641459,-1.7790236886885367
3216,-1.1497521546706302,-2.538864328884149,-1.00173952454911,-0.9882213029999448,-1.1548869125932972,-5.957050716496195,-5.684550175200243,-2.4193491721913993
3217,0.7100157779874473,0.1994244919621317,0.8173111389701093,0.7255477448817264,0.3780199385388383,-3.129488454049208,-3.5118599808172393,-0.5252332854948853
3218,-0.0262243868092533,-0.3192318116656651,0.2284568435349036,0.09850551967316934,-0.2236548202337686,-4.355312983360976,-3.854030577175764,-1.2305323608068979
3219,0.3264481193314938,0.1710431116949784,0.26291639374369735,-0.01609926906026493,-0.33496367833718643,-3.981337264127221,-2.8410039145229855,-1.7387178673778718
3220,0.2467281281938186,-0.7241656788257979,-0.7494852072910082,-0.7240256727351809,-0.8004638368925389,-5.314017607510368,-4.7095505144081615,-1.9107513511592111
3221,0.6761487647762319,0.3612559522994288,0.6982886498606772,0.5975521634799701,0.2668570412642627,-3.27528783937282,-3.610050479005916,-0.6794783136023388
3222,-0.0707154667886658,-0.5991514138335409,0.33417660122518356,0.24213945840378182,-0.1017518708145363,-4.141271302575578,-4.0195980184522515,-1.0904852178967817
3223,0.3957330533055227,-0.0927565459591606,0.5510308450037935,0.4356768169699844,0.10274803375438368,-3.7293083175228965,-3.552009829397943,-0.9849458009511989
3224,-0.0022861281752963,-0.3593161048777087,0.45020785651264533,0.35378370510682833,0.06031478764065401,-3.859901405006124,-4.074086151975914,-0.9149168352075672
3225,-0.3677144092003064,-1.4795425397681448,-0.9409827505831697,-0.9089969988509429,-0.9545936875008815,-5.668034985492614,-4.997633467297432,-2.190133144930739
3226,0.3381403655609722,0.0039125063174003,0.4445198158415971,0.3333218952934637,-0.00320170429264377,-3.8553577671102235,-3.6681893608035585,-1.0115272129685686
3227,0.273826917872891,-0.0899484241042025,0.6168917698756897,0.49878649878300463,0.20919746913739345,-3.4682557249002204,-3.6724355756435365,-0.7616737017527302
3228,-1.161001711820182,-2.5418864545648328,-1.0145958059381153,-1.0007506871048717,-1.167303605716901,-5.963370613318221,-5.704763035938406,-2.440353624245552
3229,0.2344791070547388,-0.7402877325609681,-0.7631189137925695,-0.7375070098003339,-0.8150802921978509,-5.331205198423386,-4.735937740039847,-1.9227088962731747
3230,0.7950463275846477,0.5635131934520603,0.7939678283933894,0.6846196150055659,0.3618240716293355,-3.134711629588328,-3.4261391879929546,-0.6280814874023244
3231,0.3645345386310116,0.1621616682418746,0.5260253956153269,0.3870148778701674,0.052692551902759344,-3.716187456300071,-3.5233728028798597,-1.0045944101690873
3232,-0.5449524763868183,-0.7275672813031758,0.19943289471931724,0.08686911512989615,-0.25545883283469173,-4.4537950408497915,-4.065502747870581,-1.3691627141332752
3233,0.2967339568640665,0.0262420579211853,0.6214515658536537,0.5262219072740446,0.22001902584825095,-3.59596107275752,-3.5617292682181576,-0.6409810862197074
3234,0.5638006316478897,0.0013503772451985,0.768881400518571,0.584128658811063,0.3156633096228255,-3.437532234721077,-3.1699685909833093,-0.8894571602402108
3235,0.5370086969257435,0.2090007403295099,0.7017870554001635,0.6062651603668886,0.2828633788588847,-3.37546623994769,-3.54498490023608,-0.6880234032533763
3236,-0.4765409051281576,-1.0840294221302087,-1.3325388178868618,-1.2849218282000905,-1.2986986500428053,-6.031130374723026,-5.294930489377454,-2.7315394412670497
3237,0.2026272148743779,-0.3852789774010953,0.38300383539724536,0.28545383026164395,-0.027448904282560638,-4.072403232913813,-3.784021310850952,-0.9376328598425434
3238,0.6963965822528103,0.4144199613310721,0.7786087562959856,0.6651743092806024,0.33833405502317293,-3.19349014238936,-3.4126731818747187,-0.6474617266042109
3239,0.8058805432802391,0.5512211690175068,0.7877363393636895,0.669856570858784,0.3375281220364401,-3.134833144558534,-3.3337473811420213,-0.6239525632456404
3240,0.2026308948507542,-0.3863129734614793,0.38308284591288266,0.28554402796588096,-0.027366789873253916,-4.035916612410545,-3.7794128402605827,-0.9309174504564968
